filename,entropy,rows,cols,density,file_size_mb
c499.058.matrix,0.34688607155191875,16,202,0.06497524752475248,0.0081329345703125
c1355.075.matrix,0.3470517320086183,32,546,0.06501831501831502,0.03867912292480469
c1355.084.matrix,0.34775573359477324,35,546,0.0652014652014652,0.04182147979736328
c1908.044.matrix,0.3478548699479324,35,880,0.06522727272727273,0.06727218627929688
c499.109.matrix,0.3479229042712703,39,202,0.06524498603706524,0.017133712768554688
c499.073.matrix,0.348897174458184,26,202,0.0654988575780655,0.012036323547363281
c499.068.matrix,0.3494151178131003,31,202,0.06563398275311402,0.013973236083984375
c1355.050.matrix,0.34973922366820676,17,546,0.06571859513035984,0.022994041442871094
c499.035.matrix,0.3499393497668909,14,202,0.06577086280056577,0.00734710693359375
c1355.145.matrix,0.3499798436714758,96,546,0.06578144078144078,0.1055765151977539
c880.068.matrix,0.3502589400016149,18,383,0.06585436611546272,0.016884803771972656
c499.079.matrix,0.3502674325738249,33,202,0.06585658565856585,0.014757156372070312
c432.027.matrix,0.3507097296257845,9,160,0.06597222222222222,0.004300117492675781
c1355.074.matrix,0.35150965102124954,37,546,0.06618156618156618,0.04389381408691406
c499.055.matrix,0.35189163496834236,18,202,0.06628162816281628,0.008915901184082031
c1355.023.matrix,0.35266162806066487,10,546,0.06648351648351648,0.015630722045898438
c1355.068.matrix,0.35278854181098923,22,546,0.06651681651681651,0.02822399139404297
c2670.012.matrix,0.35302490715188717,14,1193,0.06657885283199617,0.04357337951660156
c499.092.matrix,0.3531680912200573,46,202,0.06661644425312097,0.019815444946289062
c499.060.matrix,0.3539872959678836,28,202,0.06683168316831684,0.012807846069335938
c499.105.matrix,0.3541794029118498,49,202,0.06688219842392402,0.02102184295654297
c499.115.matrix,0.3547501834478246,74,202,0.06703237891356703,0.030729293823242188
c499.088.matrix,0.35484259146619435,33,202,0.06705670567056705,0.014760971069335938
c499.090.matrix,0.35498805728468097,47,202,0.06709500737307773,0.020231246948242188
c1908.082.matrix,0.35508377591799306,76,880,0.06712021531100479,0.13622760772705078
c499.110.matrix,0.35518438250715595,55,202,0.06714671467146714,0.023360252380371094
c1908.069.matrix,0.35575024438842484,59,880,0.06729583975346687,0.10764122009277344
c499.049.matrix,0.3565496829998383,11,202,0.0675067506750675,0.006182670593261719
c7552.010.matrix,0.3580417887228521,32,3512,0.06790112471526195,0.25254058837890625
c3540.015.matrix,0.3582071063768016,10,1669,0.06794487717195925,0.04901695251464844
c499.095.matrix,0.35839090404908697,49,202,0.06799353404728228,0.02098560333251953
c499.089.matrix,0.35881858923836235,33,202,0.06810681068106811,0.014759063720703125
c499.023.matrix,0.35919594272176547,9,202,0.06820682068206821,0.005396842956542969
c499.118.matrix,0.36003200569799204,62,202,0.06842861705525391,0.02607440948486328
c499.048.matrix,0.36004969851121527,17,202,0.06843331391962726,0.008520126342773438
c1355.071.matrix,0.36012151778107926,24,546,0.06845238095238096,0.030325889587402344
c1355.149.matrix,0.3602173198050661,108,546,0.06847781847781848,0.11812019348144531
c499.045.matrix,0.3606762076806995,14,202,0.0685997171145686,0.007355690002441406
c499.029.matrix,0.3612673366693093,9,202,0.06875687568756876,0.005397796630859375
c499.083.matrix,0.3615194782941523,41,202,0.06882395556628834,0.017866134643554688
c499.059.matrix,0.3624479262963176,21,202,0.06907119283356906,0.01007843017578125
c1355.091.matrix,0.36289385313346945,36,546,0.06919006919006919,0.04287147521972656
c499.010.matrix,0.3633319133250507,5,202,0.06930693069306931,0.0038356781005859375
c499.011.matrix,0.3633319133250507,5,202,0.06930693069306931,0.0038356781005859375
c499.014.matrix,0.3633319133250507,5,202,0.06930693069306931,0.0038318634033203125
c499.031.matrix,0.3633319133250507,9,202,0.06930693069306931,0.005402565002441406
c499.075.matrix,0.3639940877022381,28,202,0.06948373408769448,0.012810707092285156
c499.052.matrix,0.3642587620590134,20,202,0.06955445544554456,0.009692192077636719
c1355.038.matrix,0.3644181914855731,15,546,0.0695970695970696,0.02086162567138672
c499.078.matrix,0.3646099678365419,29,202,0.0696483441447593,0.013199806213378906
c1355.114.matrix,0.36502689232357927,45,546,0.06975986975986977,0.052290916442871094
c499.102.matrix,0.3650472223935211,54,202,0.06976530986431977,0.02296161651611328
c499.044.matrix,0.3653897227984269,9,202,0.06985698569856985,0.005410194396972656
c880.060.matrix,0.3663828248808428,14,383,0.0701230883998508,0.013946533203125
c1355.095.matrix,0.3666243788780861,31,546,0.07018787663948954,0.03764915466308594
c1355.065.matrix,0.36669778523151575,30,546,0.07020757020757021,0.03658103942871094
c1355.108.matrix,0.3668115481408435,60,546,0.07023809523809524,0.0679483413696289
c499.080.matrix,0.36732034704623356,51,202,0.07037468452727626,0.021753311157226562
c880.111.matrix,0.3681944660506804,23,383,0.07060960381428084,0.02058887481689453
c432.006.matrix,0.36902582067733625,3,160,0.07083333333333333,0.0024328231811523438
c880.129.matrix,0.3693893028315218,24,383,0.07093124456048738,0.021327972412109375
c499.085.matrix,0.37020521412984386,51,202,0.07115123277033586,0.021752357482910156
c499.038.matrix,0.37070870868542466,5,202,0.07128712871287128,0.0038480758666992188
c1355.043.matrix,0.3724633700271479,11,546,0.07176157176157176,0.01669025421142578
c499.050.matrix,0.3725394694413595,16,202,0.07178217821782178,0.008131980895996094
c432.001.matrix,0.3728821453025538,4,160,0.071875,0.0027418136596679688
c1355.061.matrix,0.37316574442998923,21,546,0.07195185766614338,0.027177810668945312
c1355.015.matrix,0.37528567228768256,5,546,0.07252747252747253,0.01039886474609375
c1355.020.matrix,0.37528567228768256,5,546,0.07252747252747253,0.010407447814941406
c880.058.matrix,0.3760447558745225,14,383,0.07273405445729206,0.013927459716796875
c499.062.matrix,0.37644470236202143,28,202,0.07284299858557285,0.012804031372070312
c1355.019.matrix,0.3779734914861246,5,546,0.07326007326007326,0.010399818420410156
c499.013.matrix,0.3786038680588548,6,202,0.07343234323432343,0.0042247772216796875
c499.108.matrix,0.37865873229150326,55,202,0.07344734473447345,0.023344993591308594
c3540.040.matrix,0.3803273815555682,26,1669,0.07390422639074526,0.1000528335571289
c499.100.matrix,0.3807418099911477,62,202,0.0740178856595337,0.02606678009033203
c1355.058.matrix,0.38101399351305304,11,546,0.0740925740925741,0.016699790954589844
c1355.032.matrix,0.3816876760042428,9,546,0.07427757427757428,0.014594078063964844
c499.053.matrix,0.38325038368152997,22,202,0.0747074707470747,0.010464668273925781
c880.050.matrix,0.38327335471762836,13,383,0.07471379795139586,0.01319122314453125
c1908.041.matrix,0.3838361260831665,26,880,0.07486888111888113,0.0521392822265625
c499.034.matrix,0.38401242291704,15,202,0.07491749174917492,0.007735252380371094
c1355.054.matrix,0.3843417173225182,22,546,0.07500832500832501,0.028217315673828125
c1355.041.matrix,0.38517392926964994,25,546,0.07523809523809524,0.031310081481933594
c1908.080.matrix,0.38609546452344273,83,880,0.07549288061336254,0.1479940414428711
c499.101.matrix,0.3865098138803591,55,202,0.07560756075607561,0.023349761962890625
c499.043.matrix,0.38850729306451565,13,202,0.07616146230007616,0.00696563720703125
c499.074.matrix,0.38937506041180564,30,202,0.0764026402640264,0.013590812683105469
c1355.029.matrix,0.3900486419082384,11,546,0.07659007659007659,0.016674041748046875
c1355.022.matrix,0.39042229751382707,8,546,0.0766941391941392,0.013541221618652344
c499.003.matrix,0.390560605085466,2,202,0.07673267326732673,0.0026617050170898438
c499.004.matrix,0.390560605085466,2,202,0.07673267326732673,0.00266265869140625
c499.009.matrix,0.390560605085466,2,202,0.07673267326732673,0.00266265869140625
c499.072.matrix,0.3908895290311309,27,202,0.07682434910157683,0.012424468994140625
c880.093.matrix,0.3909349098053063,21,383,0.07683700111898545,0.019107818603515625
c1355.053.matrix,0.39124356362925566,28,546,0.07692307692307693,0.034483909606933594
c1355.113.matrix,0.3916342682634902,84,546,0.07703209488923775,0.09301948547363281
c1355.094.matrix,0.39376386949532904,52,546,0.07762750070442379,0.0595855712890625
c3540.028.matrix,0.3944367932347519,104,1669,0.07781605751947274,0.34856224060058594
c2670.002.matrix,0.3960166991872932,11,1193,0.07825954431151413,0.036728858947753906
c880.048.matrix,0.39710735295066374,11,383,0.07856634227391407,0.011717796325683594
74182.014.matrix,0.3984592740952357,2,19,0.07894736842105263,0.00041103363037109375
c499.000.matrix,0.3993820824245975,2,202,0.07920792079207921,0.00266265869140625
c499.019.matrix,0.3993820824245975,4,202,0.07920792079207921,0.0034465789794921875
c499.041.matrix,0.3993820824245975,18,202,0.07920792079207921,0.008907318115234375
c1355.059.matrix,0.40036965281507597,15,546,0.07948717948717948,0.020905494689941406
c1908.023.matrix,0.40057554263664014,15,880,0.07954545454545454,0.03359794616699219
c1355.042.matrix,0.4006572263989887,9,546,0.07956857956857957,0.014603614807128906
c432.017.matrix,0.401077118830038,8,160,0.0796875,0.003981590270996094
c499.042.matrix,0.4011317219600632,20,202,0.0797029702970297,0.009684562683105469
c499.012.matrix,0.40287654122020744,5,202,0.0801980198019802,0.0038356781005859375
c1355.048.matrix,0.40488384000632816,10,546,0.08076923076923077,0.01564788818359375
c1355.151.matrix,0.4055991679557418,123,546,0.08097322731469073,0.1337738037109375
c880.034.matrix,0.40714435382827985,11,383,0.0814146688820318,0.011709213256835938
c499.005.matrix,0.40808234744202493,2,202,0.08168316831683169,0.00266265869140625
c499.033.matrix,0.40808234744202493,4,202,0.08168316831683169,0.003459930419921875
c499.021.matrix,0.40980815403751175,10,202,0.08217821782178218,0.005784034729003906
c499.001.matrix,0.41095608591023414,3,202,0.08250825082508251,0.0030488967895507812
c499.002.matrix,0.41095608591023414,3,202,0.08250825082508251,0.0030508041381835938
c2670.031.matrix,0.41138298466687007,19,1193,0.08263113777738562,0.05498218536376953
c1355.085.matrix,0.41309644602999085,44,546,0.08312520812520813,0.05121898651123047
c1355.005.matrix,0.41381685030363374,2,546,0.08333333333333333,0.0072574615478515625
c1355.008.matrix,0.41381685030363374,2,546,0.08333333333333333,0.0072574615478515625
c880.080.matrix,0.415991995351206,19,383,0.08396317163666346,0.01762866973876953
74181.003.matrix,0.4182365696541811,2,65,0.08461538461538462,0.0009288787841796875
c1355.031.matrix,0.4182365696541811,5,546,0.08461538461538462,0.010413169860839844
c1908.088.matrix,0.41910525177314895,95,880,0.08486842105263158,0.1681671142578125
c1355.009.matrix,0.4201213383945111,2,546,0.08516483516483517,0.0072574615478515625
c1355.045.matrix,0.4201213383945111,6,546,0.08516483516483517,0.01146697998046875
c1355.018.matrix,0.4207483507496349,5,546,0.08534798534798535,0.01039886474609375
c1355.060.matrix,0.42086771135104406,21,546,0.08538287109715681,0.027153968811035156
c880.033.matrix,0.42174570715982573,10,383,0.08563968668407311,0.010976791381835938
c880.070.matrix,0.4220429752079167,18,383,0.08572671888598782,0.016889572143554688
c499.022.matrix,0.42232245651818673,9,202,0.0858085808580858,0.005396842956542969
c1908.035.matrix,0.42239172961964205,17,880,0.0858288770053476,0.036998748779296875
c1355.040.matrix,0.42275063030169124,25,546,0.08593406593406594,0.031341552734375
c432.020.matrix,0.42276234377915156,12,160,0.0859375,0.005225181579589844
c1908.042.matrix,0.4232108030954983,27,880,0.08606902356902357,0.05382347106933594
c1355.000.matrix,0.4232502129122665,4,546,0.08608058608058608,0.00934600830078125
c1355.003.matrix,0.4232502129122665,4,546,0.08608058608058608,0.00934600830078125
c1908.030.matrix,0.42421420133196514,25,880,0.08636363636363636,0.050449371337890625
c1355.030.matrix,0.4257422326771054,5,546,0.08681318681318681,0.010416984558105469
c1355.039.matrix,0.4257422326771054,5,546,0.08681318681318681,0.010415077209472656
c1355.014.matrix,0.4259198594620824,7,546,0.08686551543694401,0.012486457824707031
c432.041.matrix,0.4270621407668168,21,160,0.08720238095238095,0.008012771606445312
c432.043.matrix,0.4270621407668168,21,160,0.08720238095238095,0.008012771606445312
c499.039.matrix,0.4279300730246959,15,202,0.08745874587458746,0.007732391357421875
c1355.012.matrix,0.4284309011062874,6,546,0.0876068376068376,0.011444091796875
74182.023.matrix,0.4288109647301171,3,19,0.08771929824561403,0.0004558563232421875
c1355.010.matrix,0.43049136649295394,6,546,0.08821733821733822,0.011444091796875
c2670.015.matrix,0.43137274319406144,18,1193,0.08847909099375989,0.05268383026123047
c1355.004.matrix,0.43151908968555347,3,546,0.08852258852258853,0.008301734924316406
c880.020.matrix,0.43236041860986524,10,383,0.08877284595300261,0.010968208312988281
c432.039.matrix,0.4336085990727473,19,160,0.08914473684210526,0.007389068603515625
c499.116.matrix,0.4343180273604833,60,202,0.08935643564356435,0.02529621124267578
c1908.034.matrix,0.4357107550412869,20,880,0.08977272727272727,0.042014122009277344
c880.063.matrix,0.43749940674424775,17,383,0.09030870833973276,0.016149520874023438
c1908.060.matrix,0.4375510225382136,68,880,0.09032419786096256,0.12277412414550781
c1355.034.matrix,0.4399708963015639,21,546,0.09105180533751962,0.027126312255859375
c880.078.matrix,0.44513041071728293,17,383,0.09261250191982798,0.016170501708984375
c1908.028.matrix,0.45240481167419144,22,880,0.09483471074380165,0.045393943786621094
c432.012.matrix,0.45339404173948616,9,160,0.09513888888888888,0.0042896270751953125
c432.007.matrix,0.4539579541262623,4,160,0.0953125,0.0027408599853515625
c1908.052.matrix,0.4547875252865165,60,880,0.09556818181818182,0.10931110382080078
c1355.093.matrix,0.45974037849035526,57,546,0.09710172868067606,0.0648031234741211
c1355.028.matrix,0.4613184384401233,7,546,0.09759288330716902,0.0124969482421875
c1908.025.matrix,0.46288726007942155,16,880,0.09808238636363636,0.035279273986816406
c1355.073.matrix,0.4648982123557305,29,546,0.09871163319439182,0.03554344177246094
c2670.005.matrix,0.46686629911551547,16,1193,0.09932942162615256,0.04812049865722656
c1908.070.matrix,0.47158059156765353,89,880,0.10081716036772216,0.15808963775634766
c432.036.matrix,0.47258746582694633,11,160,0.10113636363636364,0.004921913146972656
c432.042.matrix,0.4755650292980049,24,160,0.10208333333333333,0.008934974670410156
c880.018.matrix,0.4759329910190034,7,383,0.10220067139127191,0.008758544921875
c432.034.matrix,0.47687067894518254,15,160,0.1025,0.006148338317871094
c499.025.matrix,0.47971382733027157,9,202,0.1034103410341034,0.00539398193359375
c3540.012.matrix,0.47978236629972904,35,1669,0.10343233758452453,0.12867450714111328
c1355.021.matrix,0.4834859291185505,16,546,0.10462454212454213,0.02189350128173828
c432.025.matrix,0.48368089623364796,12,160,0.1046875,0.005221366882324219
c432.038.matrix,0.484371651885122,14,160,0.10491071428571429,0.0058460235595703125
74182.001.matrix,0.4854607607459134,1,19,0.10526315789473684,0.0003662109375
74182.003.matrix,0.4854607607459134,2,19,0.10526315789473684,0.00040531158447265625
74182.004.matrix,0.4854607607459134,2,19,0.10526315789473684,0.00040531158447265625
74182.010.matrix,0.4854607607459134,2,19,0.10526315789473684,0.00041103363037109375
74182.016.matrix,0.4854607607459134,2,19,0.10526315789473684,0.00041103363037109375
74182.017.matrix,0.4854607607459134,3,19,0.10526315789473684,0.00045108795166015625
74182.021.matrix,0.4854607607459134,3,19,0.10526315789473684,0.00045680999755859375
74182.027.matrix,0.4854607607459134,3,19,0.10526315789473684,0.000457763671875
74182.033.matrix,0.4854607607459134,4,19,0.10526315789473684,0.0005035400390625
74182.037.matrix,0.4854607607459134,4,19,0.10526315789473684,0.0005035400390625
74182.038.matrix,0.4854607607459134,5,19,0.10526315789473684,0.0005426406860351562
74182.048.matrix,0.4854607607459134,6,19,0.10526315789473684,0.0005865097045898438
c1355.072.matrix,0.48639090501595417,47,546,0.10556464811783961,0.054340362548828125
c1908.029.matrix,0.4924550084885633,22,880,0.10754132231404959,0.0453948974609375
c1908.043.matrix,0.49544391434410673,34,880,0.10852272727272727,0.06559085845947266
c880.010.matrix,0.4966333104110794,7,383,0.10891458411040657,0.008758544921875
c1908.014.matrix,0.49864152964444297,14,880,0.10957792207792208,0.031907081604003906
74181.027.matrix,0.5006888847833371,6,65,0.11025641025641025,0.0014514923095703125
c1908.012.matrix,0.5007912834823619,18,880,0.11029040404040404,0.03863239288330078
c499.015.matrix,0.5008964370607026,7,202,0.11032531824611033,0.0046100616455078125
c432.035.matrix,0.507410963664697,18,160,0.1125,0.007077217102050781
74182.032.matrix,0.5082505651340841,7,19,0.11278195488721804,0.0006198883056640625
c432.029.matrix,0.5089609971434093,12,160,0.11302083333333333,0.005219459533691406
c1908.015.matrix,0.5113193163251086,19,880,0.11381578947368422,0.04031562805175781
c432.030.matrix,0.5122925253054021,19,160,0.11414473684210526,0.007388114929199219
c432.000.matrix,0.5166529159820691,4,160,0.115625,0.0027418136596679688
c432.026.matrix,0.5166529159820691,18,160,0.115625,0.007071495056152344
74182.026.matrix,0.5171354891896202,5,19,0.11578947368421053,0.0005350112915039062
c880.041.matrix,0.5172103339609723,14,383,0.11581499440507273,0.013917922973632812
c1908.079.matrix,0.5183346774216187,102,880,0.11619875222816399,0.17995071411132812
c1908.065.matrix,0.5185174531084608,71,880,0.11626120358514724,0.12781810760498047
c432.016.matrix,0.5227374667467597,6,160,0.11770833333333333,0.0033664703369140625
c1908.013.matrix,0.5233510492594847,13,880,0.11791958041958042,0.030225753784179688
74181.008.matrix,0.5234356327338561,3,65,0.11794871794871795,0.0010557174682617188
c880.001.matrix,0.5246392835376719,6,383,0.11836379460400348,0.00801849365234375
74182.024.matrix,0.524805134842907,4,19,0.11842105263157894,0.0004978179931640625
c1908.021.matrix,0.5248958600226884,21,880,0.11845238095238095,0.0437164306640625
74L85.003.matrix,0.5328350630342233,2,33,0.12121212121212122,0.0005674362182617188
74L85.009.matrix,0.5328350630342233,2,33,0.12121212121212122,0.0005674362182617188
c1355.103.matrix,0.534028275780665,100,546,0.12163003663003663,0.10971641540527344
c1908.053.matrix,0.536227850862924,70,880,0.1224025974025974,0.12612628936767578
c432.022.matrix,0.53733949364978,17,160,0.12279411764705882,0.0067653656005859375
74181.019.matrix,0.5381411852224502,4,65,0.12307692307692308,0.001190185546875
c880.032.matrix,0.5410925447184318,13,383,0.12412130949989958,0.01317596435546875
74181.037.matrix,0.5429642797729186,9,65,0.12478632478632479,0.00183868408203125
c1908.055.matrix,0.5488902775384806,65,880,0.1269055944055944,0.1177215576171875
c1908.008.matrix,0.5506994738906581,16,880,0.1275568181818182,0.035262107849121094
74L85.021.matrix,0.5541045423898252,4,33,0.12878787878787878,0.0007143020629882812
c432.040.matrix,0.5582945950346347,40,160,0.1303125,0.013864517211914062
c432.021.matrix,0.5608563762191029,6,160,0.13125,0.0033712387084960938
74182.000.matrix,0.5617526078313282,2,19,0.13157894736842105,0.00040531158447265625
74182.018.matrix,0.5617526078313282,4,19,0.13157894736842105,0.0004901885986328125
74182.035.matrix,0.5617526078313282,4,19,0.13157894736842105,0.0005006790161132812
74182.045.matrix,0.5617526078313282,8,19,0.13157894736842105,0.0006647109985351562
74182.046.matrix,0.5617526078313282,6,19,0.13157894736842105,0.0005884170532226562
c432.032.matrix,0.5673126562613172,21,160,0.13363095238095238,0.00800323486328125
c880.023.matrix,0.567800716340843,12,383,0.13381201044386423,0.0124359130859375
74181.026.matrix,0.5720227165246744,5,65,0.13538461538461538,0.001323699951171875
74L85.013.matrix,0.5746356978376794,4,33,0.13636363636363635,0.0007066726684570312
74182.043.matrix,0.5759084429149788,5,19,0.1368421052631579,0.0005483627319335938
74182.047.matrix,0.5759084429149788,5,19,0.1368421052631579,0.0005474090576171875
c1908.003.matrix,0.5773369391683498,19,880,0.13738038277511963,0.04030609130859375
74181.006.matrix,0.5801954953637369,2,65,0.13846153846153847,0.0009288787841796875
c432.023.matrix,0.5824628410837773,24,160,0.13932291666666666,0.008921623229980469
c432.044.matrix,0.5879679189818948,35,160,0.14142857142857143,0.012324333190917969
c1908.010.matrix,0.5881815538201249,17,880,0.14151069518716577,0.036952972412109375
c1908.031.matrix,0.5920767293313324,54,880,0.143013468013468,0.09920978546142578
c1908.004.matrix,0.5954369699019015,9,880,0.14431818181818182,0.023492813110351562
c1908.040.matrix,0.6086541392493106,96,880,0.14952651515151516,0.1698312759399414
c432.033.matrix,0.6089458324863668,35,160,0.14964285714285713,0.012316703796386719
74182.049.matrix,0.6107802952706373,7,19,0.15037593984962405,0.0006246566772460938
74L85.000.matrix,0.6136190195993708,2,33,0.15151515151515152,0.0005674362182617188
74L85.024.matrix,0.6136190195993708,3,33,0.15151515151515152,0.00064849853515625
c432.019.matrix,0.6137366882156129,12,160,0.1515625,0.005215644836425781
c1908.024.matrix,0.6152901663520511,54,880,0.15218855218855218,0.09920024871826172
c1908.033.matrix,0.6175972350389298,83,880,0.15312157721796277,0.14796829223632812
74181.052.matrix,0.6193821946787638,11,65,0.15384615384615385,0.0021076202392578125
c432.013.matrix,0.6230857513585856,7,160,0.15535714285714286,0.003673553466796875
74182.002.matrix,0.6292492238560345,1,19,0.15789473684210525,0.0003662109375
74182.012.matrix,0.6292492238560345,2,19,0.15789473684210525,0.00041103363037109375
74182.013.matrix,0.6292492238560345,3,19,0.15789473684210525,0.00045013427734375
74182.030.matrix,0.6292492238560345,5,19,0.15789473684210525,0.0005407333374023438
74L85.020.matrix,0.6347236478551316,7,33,0.16017316017316016,0.000911712646484375
c432.010.matrix,0.6358026586847987,10,160,0.160625,0.004597663879394531
c432.004.matrix,0.6402569436810504,2,160,0.1625,0.002124786376953125
c432.024.matrix,0.6432057407365455,20,160,0.16375,0.007687568664550781
c1908.011.matrix,0.6436885754264234,57,880,0.16395534290271133,0.10420608520507812
74181.043.matrix,0.6480340684488183,9,65,0.1658119658119658,0.0018463134765625
74181.029.matrix,0.6523984318373676,10,65,0.1676923076923077,0.0019588470458984375
c432.008.matrix,0.6548373043869131,5,160,0.16875,0.0030498504638671875
74181.012.matrix,0.6559420757694149,8,65,0.16923076923076924,0.001697540283203125
74181.014.matrix,0.6559420757694149,3,65,0.16923076923076924,0.0010633468627929688
74182.039.matrix,0.6601070987550469,4,19,0.17105263157894737,0.0005035400390625
c432.031.matrix,0.6602007102285948,16,160,0.17109375,0.006466865539550781
c432.028.matrix,0.6655082344605164,8,160,0.1734375,0.003991127014160156
c432.018.matrix,0.666467282125204,11,160,0.17386363636363636,0.004904747009277344
74182.029.matrix,0.6699960320994333,3,19,0.17543859649122806,0.000457763671875
74182.031.matrix,0.6810629511553796,7,19,0.18045112781954886,0.0006198883056640625
74181.030.matrix,0.6817569471170988,12,65,0.18076923076923077,0.00222015380859375
74182.019.matrix,0.6892019851173655,2,19,0.18421052631578946,0.00041294097900390625
74182.028.matrix,0.6892019851173655,4,19,0.18421052631578946,0.00049591064453125
74182.034.matrix,0.6892019851173655,4,19,0.18421052631578946,0.0005025863647460938
74181.024.matrix,0.6900703653284017,12,65,0.18461538461538463,0.0022125244140625
c432.014.matrix,0.6903922160131009,16,160,0.184765625,0.006445884704589844
c432.037.matrix,0.6929960989311108,33,160,0.18598484848484848,0.011694908142089844
c432.011.matrix,0.6980973089541991,7,160,0.18839285714285714,0.003673553466796875
74181.022.matrix,0.698242000802065,8,65,0.18846153846153846,0.0017042160034179688
74181.041.matrix,0.698242000802065,16,65,0.18846153846153846,0.0027332305908203125
74181.051.matrix,0.6996695060719905,17,65,0.18914027149321266,0.0028676986694335938
74182.041.matrix,0.7003691487575896,5,19,0.18947368421052632,0.0005474090576171875
74182.042.matrix,0.7003691487575896,5,19,0.18947368421052632,0.0005474090576171875
74182.044.matrix,0.7003691487575896,5,19,0.18947368421052632,0.0005483627319335938
74181.013.matrix,0.7009347612354906,6,65,0.18974358974358974,0.0014438629150390625
74181.038.matrix,0.7034550327809639,17,65,0.19095022624434388,0.0028533935546875
74181.004.matrix,0.7062740891876007,2,65,0.19230769230769232,0.0009298324584960938
74182.025.matrix,0.7076690004167968,3,19,0.19298245614035087,0.0004558563232421875
74L85.027.matrix,0.7096400086600084,5,33,0.19393939393939394,0.0007791519165039062
74181.017.matrix,0.7141687705459515,8,65,0.19615384615384615,0.0016984939575195312
74L85.025.matrix,0.7158259310602149,6,33,0.19696969696969696,0.0008459091186523438
74182.036.matrix,0.7166336117927454,4,19,0.19736842105263158,0.0005025863647460938
74182.040.matrix,0.7219280948873623,5,19,0.2,0.0005483627319335938
74181.034.matrix,0.7239746404147975,15,65,0.20102564102564102,0.0025997161865234375
74L85.019.matrix,0.7259501452943734,3,33,0.20202020202020202,0.000640869140625
74181.049.matrix,0.7273248401613388,17,65,0.20271493212669683,0.0028619766235351562
74181.048.matrix,0.7320666900931938,18,65,0.20512820512820512,0.002986907958984375
74181.033.matrix,0.7337337148289675,18,65,0.20598290598290597,0.0029802322387695312
74181.009.matrix,0.741972572947784,3,65,0.21025641025641026,0.001056671142578125
74182.005.matrix,0.7424875695421236,1,19,0.21052631578947367,0.0003662109375
74182.008.matrix,0.7424875695421236,1,19,0.21052631578947367,0.0003662109375
74182.020.matrix,0.7424875695421236,5,19,0.21052631578947367,0.0005359649658203125
74182.022.matrix,0.7424875695421236,3,19,0.21052631578947367,0.00045871734619140625
74181.035.matrix,0.7437489723776307,11,65,0.2111888111888112,0.0020923614501953125
74181.042.matrix,0.7454547982377013,28,65,0.21208791208791208,0.0042572021484375
74L85.006.matrix,0.7455178428108284,1,33,0.21212121212121213,0.0005025863647460938
74L85.016.matrix,0.7455178428108284,2,33,0.21212121212121213,0.000576019287109375
74181.018.matrix,0.7475302209041792,7,65,0.21318681318681318,0.0015707015991210938
74181.036.matrix,0.7475302209041792,14,65,0.21318681318681318,0.0024738311767578125
74181.039.matrix,0.7577523092974978,14,65,0.21868131868131868,0.0024738311767578125
c432.009.matrix,0.7578784625383954,2,160,0.21875,0.0021276473999023438
74181.020.matrix,0.7587604207362196,12,65,0.21923076923076923,0.0022125244140625
74181.053.matrix,0.7589617375333853,35,65,0.21934065934065933,0.005148887634277344
74L85.011.matrix,0.7596137923995816,4,33,0.2196969696969697,0.0007066726684570312
74181.031.matrix,0.7611027932592763,12,65,0.2205128205128205,0.00222015380859375
74181.001.matrix,0.7657462082851403,2,65,0.2230769230769231,0.0009298324584960938
74181.047.matrix,0.7711633552167241,33,65,0.2261072261072261,0.004891395568847656
74181.023.matrix,0.7726088521080188,8,65,0.22692307692307692,0.001705169677734375
74181.010.matrix,0.7755126581331477,7,65,0.22857142857142856,0.0015707015991210938
74L85.018.matrix,0.7785391795129595,5,33,0.23030303030303031,0.0007724761962890625
74181.044.matrix,0.7793498372920851,19,65,0.23076923076923078,0.0031118392944335938
74L85.015.matrix,0.782039286634925,6,33,0.23232323232323232,0.0008382797241210938
74181.050.matrix,0.7836349672869012,31,65,0.23325062034739455,0.0046443939208984375
74182.015.matrix,0.7897492536625221,2,19,0.23684210526315788,0.00041294097900390625
74L85.023.matrix,0.7934689827850592,9,33,0.23905723905723905,0.0010433197021484375
74181.025.matrix,0.7975893403615156,10,65,0.24153846153846154,0.0019588470458984375
c432.002.matrix,0.8062874413329502,4,160,0.246875,0.0027408599853515625
74182.011.matrix,0.8112781244591328,4,19,0.25,0.0004911422729492188
74181.040.matrix,0.8212809417449863,18,65,0.2564102564102564,0.002986907958984375
74283.004.matrix,0.8256265261578954,3,36,0.25925925925925924,0.0006723403930664062
74181.028.matrix,0.8267463724926178,10,65,0.26,0.001956939697265625
74181.002.matrix,0.8290590693996658,2,65,0.26153846153846155,0.0009298324584960938
74181.005.matrix,0.8290590693996658,4,65,0.26153846153846155,0.0011835098266601562
74181.015.matrix,0.8391247328371321,9,65,0.26837606837606837,0.0018253326416015625
74283.007.matrix,0.8393307617496655,3,36,0.26851851851851855,0.0006723403930664062
74181.011.matrix,0.8403586716091171,6,65,0.2692307692307692,0.0014438629150390625
74L85.022.matrix,0.8405451644659476,9,33,0.26936026936026936,0.0010433197021484375
74181.045.matrix,0.8440283903572292,21,65,0.2717948717948718,0.0033664703369140625
74181.000.matrix,0.8512243352621378,3,65,0.27692307692307694,0.001056671142578125
